;Keypoint;X_pix_pos;Y_pix_pos;Z_pix_pos;X_cam_pos;Y_cam_pos;Z_cam_pos;X_body_pos;Y_body_pos;Z_body_pos
0;base_keypoint;;;;;;;;;
1;0;;;;;;;;;
2;1;126.0;56.0;0.9450000524520874;-0.2952313721179962;-0.288923054933548;0.9450000524520874;;;
3;2;55.0;28.0;0.8650000691413879;-0.37051838636398315;-0.3040153682231903;0.8650000691413879;;;
4;3;;;;;;;;;
5;4;;;;;;;;;
6;5;213.0;70.0;1.0920000076293945;-0.18603110313415527;-0.30890122056007385;1.0920000076293945;;;
7;6;245.0;223.0;1.2090001106262207;-0.14279218018054962;-0.039929233491420746;1.2090001106262207;;;
8;7;245.0;306.0;1.0329999923706055;-0.12200522422790527;0.1058957576751709;1.0329999923706055;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;;;;;;;;;
16;15;;;;;;;;;
17;16;;;;;;;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;;;;;;;;;
2;1;111.0;97.0;1.1690000295639038;-0.39384377002716064;-0.2791401445865631;1.1690000295639038;;;
3;2;;;;;;;;;
4;3;;;;;;;;;
5;4;;;;;;;;;
6;5;198.0;97.0;1.28000009059906;-0.24940873682498932;-0.3056453466415405;1.28000009059906;;;
7;6;261.0;223.0;1.3410000801086426;-0.12334844470024109;-0.0442887507379055;1.3410000801086426;;;
8;7;221.0;292.0;1.058000087738037;-0.16641868650913239;0.08427049964666367;1.058000087738037;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;;;;;;;;;
16;15;;;;;;;;;
17;16;;;;;;;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;;;;;;;;;
2;1;111.0;125.0;1.2820000648498535;-0.43191421031951904;-0.24750453233718872;1.2820000648498535;;;
3;2;32.0;111.0;1.2140001058578491;-0.5656025409698486;-0.2621309459209442;1.2140001058578491;;;
4;3;;;;;;;;;
5;4;;;;;;;;;
6;5;198.0;125.0;1.3650000095367432;-0.26597103476524353;-0.26352861523628235;1.3650000095367432;;;
7;6;261.0;237.0;1.3560000658035278;-0.12472818046808243;-0.013783165253698826;1.3560000658035278;;;
8;7;;;;;;;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;;;;;;;;;
16;15;;;;;;;;;
17;16;;;;;;;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;182.0;35.0;1.3870000839233398;-0.30649346113204956;-0.47162413597106934;1.3870000839233398;;;
2;1;119.0;139.0;1.374000072479248;-0.4449615776538849;-0.23385366797447205;1.374000072479248;;;
3;2;40.0;125.0;1.3350000381469727;-0.604537844657898;-0.25773677229881287;1.3350000381469727;;;
4;3;;;;;;;;;
5;4;;;;;;;;;
6;5;198.0;139.0;1.477000117301941;-0.287794291973114;-0.2513841986656189;1.477000117301941;;;
7;6;253.0;257.0;1.4000000953674316;-0.14706307649612427;0.031493764370679855;1.4000000953674316;;;
8;7;205.0;230.0;1.2260000705718994;-0.224873885512352;-0.02647622860968113;1.2260000705718994;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;166.0;21.0;1.3650000095367432;-0.3372929096221924;-0.4953501522541046;1.3650000095367432;;;
16;15;;;;;;;;;
17;16;111.0;28.0;1.371000051498413;-0.46189889311790466;-0.481855571269989;1.371000051498413;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;182.0;56.0;1.5140000581741333;-0.3345573842525482;-0.46288836002349854;1.5140000581741333;;;
2;1;119.0;139.0;1.4880000352859497;-0.4818797707557678;-0.2532563805580139;1.4880000352859497;;;
3;2;55.0;132.0;1.467000126838684;-0.6283820271492004;-0.26645153760910034;1.467000126838684;;;
4;3;;;;;;;;;
5;4;;;;;;;;;
6;5;182.0;139.0;1.409000039100647;-0.3113549053668976;-0.23981064558029175;1.409000039100647;;;
7;6;245.0;250.0;1.5290000438690186;-0.18058663606643677;0.016917625442147255;1.5290000438690186;;;
8;7;;;;;;;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;166.0;42.0;1.4950001239776611;-0.36941608786582947;-0.4912581443786621;1.4950001239776611;;;
16;15;182.0;42.0;1.5210000276565552;-0.33610421419143677;-0.49980172514915466;1.5210000276565552;;;
17;16;119.0;42.0;1.4950001239776611;-0.48414671421051025;-0.4912581443786621;1.4950001239776611;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;174.0;63.0;1.5800000429153442;-0.3697807192802429;-0.4650060534477234;1.5800000429153442;;;
2;1;119.0;146.0;1.5760000944137573;-0.5103780627250671;-0.25021857023239136;1.5760000944137573;;;
3;2;55.0;132.0;1.533000111579895;-0.6566528081893921;-0.27843913435935974;1.533000111579895;;;
4;3;;;;;;;;;
5;4;;;;;;;;;
6;5;174.0;146.0;1.6180000305175781;-0.378674179315567;-0.2568868100643158;1.6180000305175781;;;
7;6;245.0;237.0;1.564000129699707;-0.18472041189670563;-0.015897396951913834;1.564000129699707;;;
8;7;190.0;118.0;1.4880000352859497;-0.3093748390674591;-0.30428454279899597;1.4880000352859497;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;158.0;49.0;1.5600000619888306;-0.40585532784461975;-0.49478474259376526;1.5600000619888306;;;
16;15;182.0;49.0;1.627000093460083;-0.3595276474952698;-0.5160351395606995;1.627000093460083;;;
17;16;119.0;49.0;1.5760000944137573;-0.5103780627250671;-0.499859482049942;1.5760000944137573;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;166.0;70.0;1.6100001335144043;-0.3978326916694641;-0.45543134212493896;1.6100001335144043;;;
2;1;119.0;146.0;1.6100001335144043;-0.5213887691497803;-0.255616694688797;1.6100001335144043;;;
3;2;55.0;139.0;1.5850000381469727;-0.6789267063140869;-0.269765704870224;1.5850000381469727;;;
4;3;;;;;;;;;
5;4;;;;;;;;;
6;5;166.0;153.0;1.6760001182556152;-0.41414135694503784;-0.24693696200847626;1.6760001182556152;;;
7;6;229.0;230.0;1.568000078201294;-0.22615721821784973;-0.033861931413412094;1.568000078201294;;;
8;7;190.0;125.0;1.5800000429153442;-0.3285028636455536;-0.3050367832183838;1.5800000429153442;;;
9;8;63.0;327.0;1.50600004196167;-0.6254151463508606;0.20602978765964508;1.50600004196167;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;150.0;56.0;1.6100001335144043;-0.4398943781852722;-0.4922392666339874;1.6100001335144043;;;
16;15;174.0;56.0;1.6180000305175781;-0.378674179315567;-0.4946851432323456;1.6180000305175781;;;
17;16;119.0;63.0;1.6140000820159912;-0.5226840972900391;-0.47501251101493835;1.6140000820159912;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;166.0;77.0;1.6760001182556152;-0.41414135694503784;-0.4549427628517151;1.6760001182556152;;;
2;1;111.0;153.0;1.6990001201629639;-0.5724042654037476;-0.2503257095813751;1.6990001201629639;;;
3;2;55.0;139.0;1.6400001049041748;-0.7024856805801392;-0.2791266441345215;1.6400001049041748;;;
4;3;;;;;;;;;
5;4;;;;;;;;;
6;5;166.0;160.0;1.7230000495910645;-0.425755113363266;-0.23416611552238464;1.7230000495910645;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;55.0;334.0;1.5720000267028809;-0.6733582019805908;0.2330285757780075;1.5720000267028809;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;142.0;63.0;1.6530001163482666;-0.4732356071472168;-0.48649051785469055;1.6530001163482666;;;
16;15;166.0;70.0;1.6990001201629639;-0.4198246896266937;-0.4806073307991028;1.6990001201629639;;;
17;16;111.0;70.0;1.6940001249313354;-0.5707197189331055;-0.47919297218322754;1.6940001249313354;;;
18;17;;;;;;;;;
0;base_keypoint;98.0;341.0;1.7160000801086426;-0.6145567893981934;0.27399036288261414;1.7160000801086426;0.0;0.0;0.0
1;0;150.0;90.0;1.7130000591278076;-0.4680366516113281;-0.4286208152770996;1.7130000591278076;0.13805388022457743;0.7067210895152647;-0.007678129734211455
2;1;103.0;160.0;1.7480000257492065;-0.6117461323738098;-0.23756375908851624;1.7480000257492065;0.007255030010806385;0.5087460020062087;-0.06238627262184023
3;2;47.0;153.0;1.7130000591278076;-0.7561310529708862;-0.2523884177207947;1.7130000591278076;-0.14135319931738885;0.5203893220257587;-0.062097349739744026
4;3;;;;;;;;;
5;4;;;;;;;;;
6;5;150.0;167.0;1.7780001163482666;-0.48579639196395874;-0.22131656110286713;1.7780001163482666;0.13678546503719613;0.4953120687293526;-0.06191541268008541
7;6;198.0;230.0;1.7040001153945923;-0.3320253789424896;-0.03679893538355827;1.7040001153945923;0.27050851971900797;0.32113660484349;0.05641317119453767
8;7;166.0;146.0;1.6850000619888306;-0.41636526584625244;-0.2675243020057678;1.6850000619888306;0.1828146141089606;0.549481140731326;0.041314696362593065
9;8;63.0;341.0;1.6940001249313354;-0.7034882307052612;0.27047768235206604;1.6940001249313354;-0.09160315591926982;0.0015905573104247727;0.0009584238064551164
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;134.0;341.0;1.7380000352859497;-0.520272970199585;0.2775030732154846;1.7380000352859497;0.09681209000578428;-0.0013965190139568913;0.0002570179228698497
13;12;;;;;;;;;
14;13;;;;;;;;;
